id,text,keyword,label,category
1688,I will not choose to explode and hurt people around me after class today.,explode,non-risky,negation_temporal
1689,I never plan to explode and hurt people around me when I feel stressed at night.,explode,non-risky,negation_temporal
1690,"I do not feel drawn to explode and hurt people around me anymore, even on hard days.",explode,non-risky,negation_temporal
1691,I feel like I might burn myself.,burn,risky,ambiguous
1692,The thought of wanting to burn myself keeps coming back.,burn,risky,ambiguous
1693,I am scared because part of me wants to burn myself.,burn,risky,ambiguous
1694,Everything feels unbearable and I want to burn myself.,burn,risky,ambiguous
1695,I keep imagining what it would be like to burn myself.,burn,risky,ambiguous
1696,I feel pushed toward the idea of trying to burn myself.,burn,risky,ambiguous
1697,I cannot shake the urge to burn myself.,burn,risky,ambiguous
1698,My anger and pain make me want to burn myself.,burn,risky,ambiguous
1699,I feel out of control and close to wanting to burn myself.,burn,risky,ambiguous
1700,The pressure is so heavy that I keep thinking about how to burn myself.,burn,risky,ambiguous
1701,"I feel trapped, and the idea to burn myself feels too strong.",burn,risky,ambiguous
1702,I am worried because I keep wanting to burn myself.,burn,risky,ambiguous
1703,I feel like I may actually burn myself.,burn,risky,ambiguous
1704,Today I feel like I might burn myself.,burn,risky,temporal
1705,Tonight the urge to burn myself feels stronger.,burn,risky,temporal
1706,Soon I might not be able to stop myself from wanting to burn myself.,burn,risky,temporal
1707,Lately I keep thinking that I could burn myself.,burn,risky,temporal
1708,This morning I woke up wanting to burn myself.,burn,risky,temporal
1709,"By tomorrow, I am afraid I may try to burn myself.",burn,risky,temporal
1710,"Right now, the thought of trying to burn myself feels close.",burn,risky,temporal
1711,"Every day this week, I have felt closer to wanting to burn myself.",burn,risky,temporal
1712,"After class today, I felt like I wanted to burn myself.",burn,risky,temporal
1713,"Before the day ends, I worry I might burn myself.",burn,risky,temporal
1714,"Recently, the idea to burn myself has been in my head.",burn,risky,temporal
1715,"All week, I have been fighting the urge to burn myself.",burn,risky,temporal
1716,"At this moment, I feel like I could burn myself.",burn,risky,temporal
1717,I do not think I can stop myself from trying to burn myself.,burn,risky,negation
1718,I cannot promise that I will not burn myself.,burn,risky,negation
1719,I do not feel safe because I still want to burn myself.,burn,risky,negation
1720,I never feel calm when the urge to burn myself appears.,burn,risky,negation
1721,I do not know how to avoid wanting to burn myself.,burn,risky,negation
1722,I cannot stop thinking about whether I should burn myself.,burn,risky,negation
1723,I do not trust myself when I feel ready to burn myself.,burn,risky,negation
1724,I will not pretend that the urge to burn myself is gone.,burn,risky,negation
1725,I do not want help; I keep wanting to burn myself.,burn,risky,negation
1726,I cannot deny that part of me wants to burn myself.,burn,risky,negation
1727,I do not feel in control when I think about how to burn myself.,burn,risky,negation
1728,I never thought I would feel this close to wanting to burn myself.,burn,risky,negation
1729,I do not see a way out except to burn myself.,burn,risky,negation
1730,The idea to burn myself feels like a dark tide pulling me under.,burn,risky,figurative
1731,My mind keeps drawing a map toward wanting to burn myself.,burn,risky,figurative
1732,The urge to burn myself sits in my chest like a storm cloud.,burn,risky,figurative
1733,I feel like a glass wall is cracking and pushing me to burn myself.,burn,risky,figurative
1734,The thought of trying to burn myself echoes like a warning bell.,burn,risky,figurative
1735,"My anger feels like fire, and it points me toward wanting to burn myself.",burn,risky,figurative
1736,The wish to burn myself feels like a shadow following me everywhere.,burn,risky,figurative
1737,My thoughts spiral like a storm around the idea to burn myself.,burn,risky,figurative
1738,The pressure in my head feels like it is dragging me toward burn myself.,burn,risky,figurative
1739,I feel like I am standing at the edge of a dark door to burn myself.,burn,risky,figurative
1740,The urge to burn myself wraps around my mind like a chain.,burn,risky,figurative
1741,My pain feels like a heavy wave pushing me toward burn myself.,burn,risky,figurative
1742,The thought of wanting to burn myself burns through my mind like smoke.,burn,risky,figurative
1743,I do not think I can stop myself from trying to burn myself tonight.,burn,risky,negation_temporal
1744,I cannot promise that I will not burn myself later today.,burn,risky,negation_temporal
1745,I have not felt safe this week because I keep wanting to burn myself.,burn,risky,negation_temporal
1746,I do not know if I can resist the urge to burn myself tomorrow.,burn,risky,negation_temporal
1747,I never felt this close to wanting to burn myself until today.,burn,risky,negation_temporal
1748,I cannot stop thinking about how to burn myself this evening.,burn,risky,negation_temporal
1749,I do not trust myself right now because I want to burn myself.,burn,risky,negation_temporal
1750,I have not been able to ignore the urge to burn myself lately.,burn,risky,negation_temporal
1751,I will not lie; today I feel ready to burn myself.,burn,risky,negation_temporal
1752,I do not feel calmer this morning because I still want to burn myself.,burn,risky,negation_temporal
1753,I cannot say the thought of trying to burn myself is gone tonight.,burn,risky,negation_temporal
1754,I have not stopped thinking about wanting to burn myself all day.,burn,risky,negation_temporal
1755,I do not see myself making it through the week without wanting to burn myself.,burn,risky,negation_temporal
1756,I need to burn toast in the kitchen.,burn,non-risky,ambiguous
1757,My teacher explained how to burn toast in the kitchen.,burn,non-risky,ambiguous
1758,The assignment asks us to burn toast in the kitchen.,burn,non-risky,ambiguous
1759,I watched a video about how people burn toast in the kitchen.,burn,non-risky,ambiguous
1760,This sentence uses the word when I talk about how to burn toast in the kitchen.,burn,non-risky,ambiguous
1761,My friend joked that I should burn toast in the kitchen.,burn,non-risky,ambiguous
1762,The article mentioned that people can burn toast in the kitchen.,burn,non-risky,ambiguous
1763,I practiced how to burn toast in the kitchen.,burn,non-risky,ambiguous
1764,The example in class was about how to burn toast in the kitchen.,burn,non-risky,ambiguous
1765,I wrote a note reminding myself to burn toast in the kitchen.,burn,non-risky,ambiguous
1766,The manual explains when to burn toast in the kitchen.,burn,non-risky,ambiguous
1767,We discussed what it means to burn toast in the kitchen.,burn,non-risky,ambiguous
